iter	F1	Logloss
252	0.8577797593	0.3529383934
253	0.8573975045	0.3529763431
254	0.8573975045	0.3530933509
255	0.8572702944	0.353069622
256	0.85625	0.3531016781
257	0.8567603748	0.3531225144
258	0.8571428571	0.3532338818
259	0.8575256811	0.3533642805
260	0.8570151921	0.3535989261
261	0.8571428571	0.3536070666
262	0.8567603748	0.3537678744
263	0.8563782337	0.3537775882
264	0.8563782337	0.3537877444
265	0.8568880963	0.3538444947
266	0.8568880963	0.3538458043
267	0.8577797593	0.3536580745
268	0.8568880963	0.3534516071
269	0.8565062389	0.353575135
270	0.8559964333	0.3535679058
271	0.8559964333	0.3534270181
272	0.8563782337	0.3532284105
273	0.8572702944	0.3531923703
274	0.8567603748	0.3531260486
275	0.8577797593	0.3532200477
276	0.8572702944	0.3531654963
277	0.8572702944	0.3531809388
278	0.8572702944	0.3533481654
279	0.8568880963	0.3533577831
280	0.8563782337	0.3533037966
281	0.8567603748	0.3533426829
282	0.8568880963	0.353204736
283	0.8568880963	0.3532123732
284	0.8568880963	0.3531726151
285	0.8576528336	0.3532654398
286	0.8571428571	0.3533344701
287	0.8563782337	0.35335059
288	0.8561247216	0.3534942698
289	0.8561247216	0.3533957566
290	0.8556149733	0.353416214
291	0.8558679161	0.3533077523
292	0.8558679161	0.353189077
293	0.8558679161	0.3532677847
294	0.8563782337	0.3534264539
295	0.8558679161	0.3535543807
296	0.8553571429	0.3535644813
297	0.85625	0.353751849
298	0.8554861731	0.3537650505
299	0.8556149733	0.3536576736
300	0.8556149733	0.3537149397
301	0.8547237077	0.3537336588
302	0.8542131074	0.3538988625
303	0.8545941124	0.353927851
304	0.855233853	0.3539901691
305	0.855233853	0.3538037547
306	0.8548530721	0.3539563762
307	0.855233853	0.3537798365
308	0.8548530721	0.3536840025
309	0.8553627058	0.3537708817
310	0.8562527815	0.3537711967
311	0.8567615658	0.353804689
312	0.8554913295	0.3537643784
313	0.8554913295	0.3536565024
314	0.8553627058	0.3538594273
315	0.8553627058	0.3538041044
316	0.8558718861	0.3537907823
317	0.8556149733	0.3538055423
318	0.8557435441	0.3538552962
319	0.8557435441	0.3538433711
320	0.8570155902	0.3537867668
321	0.8561247216	0.3538027386
322	0.8561247216	0.3538052221
323	0.8561247216	0.3537690226
324	0.8561247216	0.3536697062
325	0.8561247216	0.3536637906
326	0.856634016	0.3538137128
327	0.8571428571	0.3538073231
328	0.8571428571	0.3538287709
329	0.8567615658	0.3538627849
330	0.8567615658	0.3537347714
331	0.8572698977	0.3536592122
332	0.8571428571	0.3535953196
333	0.8580329328	0.3534666413
334	0.8577777778	0.3534469046
335	0.8576512456	0.3535055027
336	0.8576512456	0.3536345735
337	0.8577777778	0.3535300895
338	0.8572698977	0.3535406902
339	0.8572698977	0.3534741154
340	0.8576512456	0.3535262067
341	0.8576512456	0.3534122477
342	0.8581591819	0.3533631818
343	0.8581591819	0.3533907008
344	0.8576512456	0.3533495346
345	0.8581591819	0.353437661
346	0.8577777778	0.3533968539
347	0.8581591819	0.353423902
348	0.8581591819	0.3534799049
349	0.8573967126	0.3534533375
350	0.8573967126	0.3536825745
351	0.8577777778	0.3535823782
352	0.8582852066	0.3536912674
353	0.8577777778	0.3534343668
354	0.8577777778	0.3534643168
355	0.8579040853	0.3534210445
356	0.8579040853	0.3535082848
357	0.8579040853	0.3535539164
358	0.8584110075	0.3536351752
359	0.8584110075	0.3537720318
360	0.8582852066	0.353725461
361	0.8582852066	0.3536071255
362	0.8582852066	0.3536728617
363	0.8573967126	0.3536373984
364	0.8582852066	0.3535285733
365	0.8579040853	0.3535577039
366	0.8579040853	0.3535559576
367	0.8582852066	0.3535406499
368	0.8582852066	0.3535048526
369	0.859048466	0.353442396
370	0.8586666667	0.3533808287
371	0.8586666667	0.3534221261
372	0.8582852066	0.3533036196
373	0.8577777778	0.3534017604
374	0.8589230085	0.3533073069
375	0.8593054319	0.3534543696
376	0.8585409253	0.3533752854
377	0.8589230085	0.3534445237
378	0.8580329328	0.3535596619
379	0.8584149599	0.3536637229
380	0.8581591819	0.3538157166
381	0.8581591819	0.3538401786
382	0.8580329328	0.3536473381
383	0.8589230085	0.3535628852
384	0.859430605	0.3535989231
385	0.859048466	0.3535321884
386	0.8586666667	0.3535772175
387	0.8582852066	0.3537605629
388	0.8577777778	0.3537559861
389	0.8582852066	0.353606084
390	0.8586666667	0.3535769252
391	0.8586666667	0.3537121927
392	0.8576512456	0.3536878016
393	0.8576512456	0.3536945212
394	0.8572698977	0.3538390596
395	0.8577777778	0.3536994732
396	0.8577777778	0.3537465662
397	0.8572698977	0.3536690815
398	0.856634016	0.3535431576
399	0.8562527815	0.3535041104
400	0.8571428571	0.3534666447
401	0.8571428571	0.3535580918
402	0.8577777778	0.3534697944
403	0.8577777778	0.3533606435
404	0.8573967126	0.353301954
405	0.8573967126	0.3532195263
406	0.8572698977	0.3533005343
407	0.8572698977	0.3532438665
408	0.8581591819	0.3532147431
409	0.8581591819	0.3532696204
410	0.8576512456	0.353404392
411	0.8586666667	0.3535590629
412	0.8581591819	0.3536906503
413	0.8581591819	0.3536776663
414	0.8591737006	0.3537490044
415	0.8577777778	0.3538069202
416	0.8586666667	0.3539590823
417	0.8581591819	0.3541114946
418	0.8582852066	0.3542259554
419	0.8582852066	0.3542730713
420	0.8582852066	0.3544214641
421	0.8582852066	0.354352143
422	0.8577777778	0.354359169
423	0.8582852066	0.3542934046
424	0.8587921847	0.3543529748
425	0.8582852066	0.3542963207
426	0.8587921847	0.3544447729
427	0.8581591819	0.354529844
428	0.8572698977	0.3545937446
429	0.8577777778	0.3545712935
430	0.8577777778	0.3546282768
431	0.8577777778	0.3546638809
432	0.8581591819	0.3544384709
433	0.8589230085	0.3545177968
434	0.8593054319	0.3546161093
435	0.859430605	0.354675874
436	0.859430605	0.3547028731
437	0.8585409253	0.3547671155
438	0.8580329328	0.3547305123
439	0.8585409253	0.3547757476
440	0.8581591819	0.3546903641
441	0.8585409253	0.3548386418
442	0.8585409253	0.3547679895
443	0.8580329328	0.3548889534
444	0.8581591819	0.3549488547
445	0.8576512456	0.3550036012
446	0.8567615658	0.3550674239
447	0.8571428571	0.3549672305
448	0.8567615658	0.3550982646
449	0.8580329328	0.3551427986
450	0.8571428571	0.3552152575
451	0.8580329328	0.3552744598
452	0.8580329328	0.3553845666
453	0.8580329328	0.355520107
454	0.8576512456	0.3554931768
455	0.8576512456	0.3556074831
456	0.8580329328	0.3556139185
457	0.8580329328	0.3556226713
458	0.8580329328	0.3556864079
459	0.8580329328	0.3556789529
460	0.8584149599	0.3559246044
461	0.8584149599	0.3558638581
462	0.8584149599	0.3558626678
463	0.8584149599	0.3558521596
464	0.8579064588	0.3559336099
465	0.856634016	0.3558790321
466	0.856634016	0.3559033262
467	0.856634016	0.3559414045
468	0.8570155902	0.3560474362
469	0.8573975045	0.3559584206
470	0.8573975045	0.3558989377
471	0.8573975045	0.3559806139
472	0.8573975045	0.3559893672
473	0.8573975045	0.3560480641
474	0.8573975045	0.3561113256
475	0.8568880963	0.3562039683
476	0.8565062389	0.3561819753
477	0.8557435441	0.3562114892
478	0.8565062389	0.3562196162
479	0.8561247216	0.3562719868
480	0.8561247216	0.356219394
481	0.8561247216	0.356305476
482	0.8556149733	0.3561873858
483	0.8556149733	0.3561717396
484	0.8556149733	0.3562457237
485	0.8556149733	0.3562631118
486	0.8572702944	0.3562445315
487	0.8567603748	0.3562905425
488	0.8567603748	0.3562655064
489	0.8559964333	0.356381244
490	0.8563782337	0.3565147171
491	0.8563782337	0.3566780964
492	0.8563782337	0.3566429735
493	0.8567603748	0.3567145943
494	0.8563782337	0.356890333
495	0.8563782337	0.3568192696
496	0.8563782337	0.3568157469
497	0.8563782337	0.3568569346
498	0.8568880963	0.3568654531
499	0.8573975045	0.3568358712
